filename,time,time-ce,difference,difference_percentage
prusti-tests/tests/verify/fail/simple-specs/loops-before-inside.rs,0.5984189403996425,0.6341781566996361,0.03575921629999357,0.05975615724347306
prusti-tests/tests/verify/fail/simple-specs/simple-ensures.rs,0.4478026341996156,0.4496798833999492,0.0018772492003336083,0.0041921352331679065
prusti-tests/tests/verify/fail/simple-specs/incorrect_nested_quantifiers.rs,0.4864891811994312,0.47706556400153205,-0.009423617197899137,-0.019370661387916915
prusti-tests/tests/verify/fail/simple-specs/wrong-method.rs,0.4744825121011672,0.47274082820222246,-0.0017416838989447458,-0.00367070198484658
prusti-tests/tests/verify/fail/simple-specs/unsigned_ints.rs,0.5409985218004294,0.5471369504011818,0.006138428600752421,0.011346479432742045
prusti-tests/tests/verify/fail/simple-specs/wrong-identity.rs,0.47135281790033334,0.4788437883995357,0.007490970499202332,0.01589249117586963
prusti-tests/tests/verify/fail/simple-specs/binary-search.rs,1.3329697169006978,1.6440856604989675,0.3111159435982698,0.23340060892129552
prusti-tests/tests/verify/fail/simple-specs/no-precondition.rs,0.626057580500128,0.7633965391978563,0.13733895869772828,0.21937112970984973
prusti-tests/tests/verify/fail/simple-specs/trees-wrong.rs,0.6453048105999187,0.7407985336998536,0.09549372309993487,0.1479823511793713
prusti-tests/tests/verify/fail/simple-specs/unsupported-types.rs,0.6814405526001792,0.643647415300802,-0.037793137299377166,-0.05546065193092711
prusti-tests/tests/verify/fail/simple-specs/ensures-false.rs,0.4192245040998387,0.4269487840007059,0.007724279900867215,0.01842516318900021
prusti-tests/tests/verify/fail/erdinm/traits-basic-norm-prov-call-post.rs,0.485948878599811,0.4921395684010349,0.006190689801223892,0.012739384889746918
prusti-tests/tests/verify/fail/erdinm/traits-combined.rs,0.6090398330008611,0.6290827045995684,0.020042871598707324,0.03290896672546373
prusti-tests/tests/verify/fail/erdinm/generics-basic-1.rs,0.4979629085999477,0.5033851840009447,0.00542227540099699,0.01088891422905782
prusti-tests/tests/verify/fail/erdinm/traits-basic-norm-reqd-impl-pre.rs,0.5112884775000566,0.4958016037991911,-0.015486873700865489,-0.030289893831733722
prusti-tests/tests/verify/fail/erdinm/traits-basic-norm-prov-impl-pre.rs,0.49924761229958675,0.5139181945007294,0.014670582201142646,0.029385382803471825
prusti-tests/tests/verify/fail/erdinm/generics-basic-4-1.rs,0.6879846929008636,0.81534180840099,0.1273571155001264,0.1851162050759146
prusti-tests/tests/verify/fail/erdinm/invariants-basic-1.rs,0.4960162247996777,0.5058635235007387,0.009847298701060991,0.01985277539063958
prusti-tests/tests/verify/fail/erdinm/traits-basic-norm-reqd-call-post.rs,0.474549480600399,0.47548678849925635,0.0009373078988573758,0.0019751531445603857
prusti-tests/tests/verify/fail/erdinm/generics-basic-4-2.rs,0.6728912244001549,0.6830830072009121,0.010191782800757165,0.015146256082983653
prusti-tests/tests/verify/fail/erdinm/generics-basic-3-4.rs,0.595671743400817,0.6046840597016854,0.009012316300868406,0.01512966898415421
prusti-tests/tests/verify/fail/erdinm/generics-basic-3-6.rs,0.6157286230001773,0.6395140775988694,0.02378545459869208,0.038629769203835165
prusti-tests/tests/verify/fail/erdinm/invariants-basic-3.rs,0.6185746276001737,0.5553172690000793,-0.0632573586000944,-0.1022630993539261
prusti-tests/tests/verify/fail/erdinm/traits-basic-norm-prov-defi-pre.rs,0.45679231730100583,0.4643295425004908,0.007537225199484965,0.0165003326763884
prusti-tests/tests/verify/fail/erdinm/traits-basic-norm-prov-defi-post.rs,0.433525009600271,0.4486884198988264,0.015163410298555391,0.0349770139271474
prusti-tests/tests/verify/fail/erdinm/traits-basic-norm-reqd-impl-post.rs,0.476553852100551,0.48897260280136834,0.012418750700817327,0.026059490750264713
prusti-tests/tests/verify/fail/erdinm/generics-special-1.rs,0.7771188403996347,0.9000242594986048,0.12290541909897001,0.158155243071659
prusti-tests/tests/verify/fail/erdinm/generics-basic-3-2.rs,0.5927980833006586,0.6364867483986018,0.043688665097943113,0.07369906605414048
prusti-tests/tests/verify/fail/erdinm/generics-basic-3-5.rs,0.6474043322003127,0.5884624144004192,-0.05894191779989344,-0.09104344050273715
prusti-tests/tests/verify/fail/erdinm/generics-basic-5-1.rs,1.486507987400546,2.00502940869992,0.5185214212993741,0.3488184562035967
prusti-tests/tests/verify/fail/erdinm/generics-basic-3-1.rs,0.5981002223001269,0.5978392839002481,-0.0002609383998788406,-0.00043627872077248885
prusti-tests/tests/verify/fail/erdinm/traits-basic-norm-prov-impl-post.rs,0.48486998660009706,0.48884781740125616,0.003977830801159099,0.008203912205520502
prusti-tests/tests/verify/fail/erdinm/invariants-basic-5.rs,0.523278505399503,0.5304741028994613,0.0071955974999582395,0.013750990009545064
prusti-tests/tests/verify/fail/erdinm/traits-basic-norm-prov-call-pre.rs,0.46564405560020533,0.47143761529951006,0.005793559699304729,0.012442035133116761
prusti-tests/tests/verify/fail/erdinm/generics-basic-3-3.rs,0.5857106485993426,0.5878684545990837,0.002157805999741025,0.0036840819010225635
prusti-tests/tests/verify/fail/erdinm/traits-basic-norm-reqd-call-pre.rs,0.4419270456997765,0.43904145050037185,-0.0028855951994046225,-0.006529573664891635
prusti-tests/tests/verify/fail/erdinm/generics-combined.rs,1.9214639901001647,2.7843357052006468,0.8628717151004821,0.4490699381025096
prusti-tests/tests/verify/fail/erdinm/generics-basic-5-2.rs,1.5793608296004096,2.281726917398919,0.7023660877985094,0.4447154029875576
prusti-tests/tests/verify/fail/erdinm/generics-basic-2.rs,0.7636034889004805,0.8783961797991651,0.1147926908986846,0.150330233645181
prusti-tests/tests/verify/fail/issues/issue-416.rs,1.4247220305995143,1.6980102681984135,0.2732882375988992,0.19181863670901558
prusti-tests/tests/verify/fail/issues/issue-167.rs,0.44856499020024787,0.4411314590019174,-0.007433531198330456,-0.016571804221751654
prusti-tests/tests/verify/fail/magic-wands/wrong-wand-identity.rs,0.503495907600518,0.49797475230006966,-0.005521155300448333,-0.010965640866397883
prusti-tests/tests/verify/fail/magic-wands/wrong-wand-identity2.rs,1.126870353999766,1.3756831685990618,0.24881281459929583,0.2207998584008782
prusti-tests/tests/verify/fail/pure-fn/wrong-simple-fn.rs,0.4841461225001694,0.4779052503996354,-0.006240872100534034,-0.012890472133300726
prusti-tests/tests/verify/fail/pure-fn/panic-in-fn.rs,0.8154794231995766,0.9383629704010673,0.12288354720149075,0.1506887159940231
prusti-tests/tests/verify/fail/pure-fn/integer_bounds.rs,0.5386891014994035,0.5409656803007238,0.0022765788013202615,0.004226146018145835
prusti-tests/tests/verify/fail/pure-fn/wrong-ref-mut-arg.rs,0.7786769034002645,0.8989813180000056,0.12030441459974106,0.15449850133528462
prusti-tests/tests/verify/fail/pure-fn/fail-pc.rs,0.5038360220998583,0.4934596445011266,-0.010376377598731723,-0.020594751354787343
prusti-tests/tests/verify/fail/incorrect/const_argument.rs,0.4393834092999896,0.46405444279953373,0.024671033499544137,0.056149214962051414
prusti-tests/tests/verify/fail/incorrect/old_expr_type.rs,0.4917688585996075,0.4757651246007299,-0.01600373399887761,-0.03254320341562674
prusti-tests/tests/verify/fail/demos/append-sorted-error-1.rs,1.5272931403007532,1.747071007800696,0.21977786749994266,0.14390025182504532
prusti-tests/tests/verify/fail/demos/account-error-2.rs,0.659751557999698,0.6777505675010616,0.017999009501363572,0.02728149601637138
prusti-tests/tests/verify/fail/demos/append-sorted-error-2.rs,1.4982813044003707,1.725766770199698,0.22748546579932727,0.1518309446505238
prusti-tests/tests/verify/fail/demos/append-sorted-error-3.rs,1.265534106099949,1.5400155391987937,0.27448143309884476,0.21688979520648877
prusti-tests/tests/verify/fail/demos/append-sorted-error-4.rs,1.412288174999412,1.6526859327976127,0.2403977577982006,0.17021862963506063
prusti-tests/tests/verify/fail/demos/account-error-1.rs,0.7720563696009777,0.7792749917985929,0.007218622197615265,0.009349864183292821
prusti-tests/tests/verify/fail/demos/append-error.rs,0.9302014364999195,1.0732149471012236,0.14301351060130407,0.1537446675414981
prusti-tests/tests/verify/fail/equality/pure-post-1.rs,0.7503740946995094,0.8383049042000493,0.08793080950053989,0.11718262946664244
prusti-tests/tests/verify/fail/shared-borrows/reborrowing.rs,0.738337027900343,0.9093478140006482,0.1710107861003053,0.2316161585267094
prusti-tests/tests/verify/fail/shared-borrows/basic.rs,0.5493275334989448,0.5527272260995233,0.0033996926005784855,0.006188826143346801
prusti-tests/tests/verify/fail/shared-borrows/loops.rs,1.3868845504995988,1.748201965798944,0.36131741529934525,0.2605245080920308
prusti-tests/tests/verify/fail/shared-borrows/ref-field.rs,0.774345299599372,0.8350509628005967,0.06070566320122461,0.07839611505698077
prusti-tests/tests/verify/fail/shared-borrows/mut-borrows.rs,0.6444234272996254,0.6976955843994801,0.05327215709985467,0.08266638803478155
prusti-tests/tests/verify/fail/shared-borrows/functions.rs,1.0637492572994234,1.2353567954000026,0.17160753810057927,0.16132329768788295
